(990002)
1 (197522)
2 (42927)
3 (450031)
4 (78097)
6 (601374)
7 (86898)
11 (364065)
14 (11607)
25 (12668)
27 (72134)
28 (10111)
32 (11069)
40 (24082)
49 (12702)
55 (65412)
56 (15752)
64 (48262)
69 (22631)
73 (18749)
77 (43454)
83 (32212)
87 (18484)
90 (22062)
91 (12248)
135 (18313)
136 (23679)
138 (35127)
148 (69922)
155 (11494)
205 (21373)
215 (21592)
218 (88598)
229 (10034)
254 (10077)
269 (18343)
273 (17177)
278 (20114)
294 (32247)
303 (21246)
314 (14842)
316 (27852)
361 (10122)
364 (12167)
378 (11508)
423 (10967)
438 (18910)
446 (23270)
490 (23225)
504 (14546)
512 (12921)
667 (10616)
737 (17645)
897 (14297)
987 (17804)
3 11 (161286)
6 11 (324013)
3 6 (265180)
6 11 364 (10330)
6 11 25 (10712)
6 11 49 (10857)
6 11 512 (11049)
7 11 897 (9934)
6 7 897 (11942)
6 11 897 (10626)
6 11 504 (9918)
6 11 314 (10844)
6 11 56 (13418)
6 11 273 (12363)
6 11 737 (12413)
11 148 987 (11404)
6 148 987 (12993)
6 218 987 (10349)
6 11 987 (13061)
6 11 135 (15747)
6 11 269 (11558)
7 27 87 (12775)
11 27 87 (10610)
6 27 87 (12653)
7 11 87 (12800)
6 7 87 (15435)
6 11 87 (13696)
6 11 438 (16564)
6 27 278 (10076)
6 7 278 (10026)
6 11 278 (12249)
6 11 303 (15559)
7 27 205 (11266)
11 27 205 (11405)
6 27 205 (13663)
7 11 205 (11199)
6 7 205 (13372)
6 11 205 (15673)
6 11 215 (15309)
6 90 218 (10093)
1 11 90 (10047)
1 6 90 (10923)
6 11 90 (18979)
6 11 69 (16824)
6 11 446 (14632)
6 11 136 (16962)
6 11 40 (17862)
6 11 316 (17311)
3 6 316 (9956)
7 27 83 (10960)
11 27 83 (10559)
6 27 83 (12712)
7 11 83 (12983)
6 7 83 (15964)
1 6 83 (10293)
3 11 83 (10578)
6 11 83 (23881)
3 6 83 (13167)
6 11 294 (10228)
1 6 138 (11193)
6 11 138 (21008)
3 6 138 (12809)
2 6 11 (19624)
2 3 6 (13515)
6 77 148 (10178)
6 77 218 (11179)
1 11 77 (11434)
1 6 77 (13216)
3 11 77 (13482)
6 11 77 (29830)
3 6 77 (16731)
6 64 148 (10455)
11 64 218 (10008)
6 64 218 (11586)
1 11 64 (11795)
1 6 64 (14001)
3 11 64 (13518)
6 11 64 (29865)
3 6 64 (17455)
3 11 55 (11323)
6 11 55 (21940)
3 6 55 (17975)
27 148 218 (10817)
11 27 148 (10802)
6 27 148 (11727)
7 148 218 (13366)
7 11 148 (13244)
6 7 148 (14585)
1 148 218 (25267)
11 148 218 (50098)
3 148 218 (25363)
6 148 218 (56838)
1 11 148 (24345)
1 3 148 (12165)
1 6 148 (27020)
3 11 148 (24207)
6 11 148 (55230)
3 6 148 (28097)
1 7 27 (12352)
7 11 27 (30839)
3 7 27 (17830)
6 7 27 (37397)
11 27 218 (11606)
6 27 218 (13033)
1 11 27 (15077)
1 6 27 (17828)
3 11 27 (20629)
6 11 27 (44923)
3 6 27 (26522)
3 4 11 (12872)
4 6 11 (24408)
3 4 6 (21112)
7 11 218 (14307)
6 7 218 (16389)
1 7 11 (18220)
1 3 7 (10548)
1 6 7 (21733)
3 7 11 (25533)
6 7 11 (55835)
3 6 7 (32895)
1 11 218 (25790)
1 3 218 (13928)
1 6 218 (30182)
3 11 218 (26973)
6 11 218 (60630)
3 6 218 (33978)
1 3 11 (40268)
1 6 11 (86092)
1 3 6 (57802)
3 6 11 (143682)
6 11 148 987 (11368)
7 11 27 87 (10099)
6 7 27 87 (12028)
6 11 27 87 (10530)
6 7 11 87 (12704)
6 7 27 205 (10630)
6 11 27 205 (11323)
6 7 11 205 (11110)
1 6 11 90 (10027)
6 7 27 83 (10865)
6 11 27 83 (10546)
6 7 11 83 (12961)
3 6 11 83 (10487)
1 6 11 77 (11340)
3 6 11 77 (13198)
6 11 64 218 (9973)
1 6 11 64 (11640)
3 6 11 64 (13146)
3 6 11 55 (10195)
11 27 148 218 (9925)
6 27 148 218 (10684)
6 11 27 148 (10779)
7 11 148 218 (12071)
6 7 148 218 (13204)
6 7 11 148 (13216)
1 11 148 218 (22502)
1 3 148 218 (10885)
1 6 148 218 (24709)
3 11 148 218 (21630)
6 11 148 218 (49866)
3 6 148 218 (24526)
1 3 11 148 (10544)
1 6 11 148 (24242)
1 3 6 148 (11705)
3 6 11 148 (23969)
1 7 11 27 (10384)
1 6 7 27 (11895)
3 7 11 27 (13689)
6 7 11 27 (30567)
3 6 7 27 (16581)
6 11 27 218 (11562)
1 6 11 27 (14906)
3 6 11 27 (20086)
3 4 6 11 (11494)
6 7 11 218 (14267)
1 6 7 11 (18035)
3 6 7 11 (24971)
1 3 11 218 (11176)
1 6 11 218 (25608)
1 3 6 218 (13060)
3 6 11 218 (26501)
1 3 6 11 (37743)
6 7 11 27 87 (10027)
6 11 27 148 218 (9911)
6 7 11 148 218 (12057)
1 6 11 148 218 (22444)
1 3 6 148 218 (10638)
3 6 11 148 218 (21528)
1 3 6 11 148 (10493)
1 6 7 11 27 (10347)
3 6 7 11 27 (13574)
1 3 6 11 218 (11091)
